,x,y
6106,0.286074997468,-0.138007046853
6107,0.0802162405415,-0.407368647756
6108,0.149549713631,-0.29199961545
6109,0.100399588585,-0.371505576739
6110,0.0614519621371,-0.441899909919
6111,0.112179841979,-0.351358259479
6112,0.0431349538488,-0.476211134247
6113,0.0889630481576,-0.391622397531
6114,0.10636798876,-0.361196453423
6115,0.392025933481,-0.0631468803269
6116,0.322862367775,-0.109421922225
6117,0.513747680892,0.00659370159276
6118,0.353765399639,-0.0878443475822
6119,0.306193571827,-0.121920897487
6120,0.434069516046,-0.0374763615699
6121,0.0674866073912,-0.430719854361
6122,0.141868338934,-0.303577330125
6123,0.108568328062,-0.35744371769
6124,0.952530797904,0.523788865753
6125,0.947346224667,0.511886186731
6126,0.952530797904,0.523788865753
6127,0.12558564313,-0.3291743575
6128,0.169513318167,-0.263415981518
6129,0.315295694094,-0.115009653093
6130,0.377725418353,-0.072189837725
6131,0.608700925686,0.0518517656514
6132,0.822851731291,0.258364211448
6133,0.928500021605,0.468875680254
6134,0.770198348232,0.182272417609
6135,0.826900699431,0.265100855017
6136,0.463663423225,-0.0201686511466
6137,0.565882792921,0.0311486421256
6138,0.572666887904,0.0343179810844
6139,0.708740600333,0.117671328678
6140,0.80971418689,0.23750663217
6141,0.662671273558,0.0828936571413
6142,0.859208443359,0.322845968396
6143,0.818396703802,0.251174884016
6144,0.793078747478,0.212868801816
6145,0.471270010506,-0.0158664932477
6146,0.43737979768,-0.0354984751837
6147,0.687463975531,0.100378171965
6148,0.733070886776,0.140392094856
6149,0.338703129339,-0.0981271592577
6150,0.212694210465,-0.209259975794
6151,0.204536918435,-0.218720685341
6152,0.112793487113,-0.350324257697
6153,0.45613990554,-0.0244853849234
6154,0.469543173784,-0.0168383292842
6155,0.46716617412,-0.0181760666067
6156,0.461678085382,-0.0213069039529
6157,0.446642965728,-0.0300229035962
6158,0.550928257196,0.0242161495049
6159,0.369111289326,-0.0777354934871
6160,0.403216402299,-0.0562025816741
6161,0.310485613588,-0.118619922391
6162,0.458329879577,-0.0232265292026
6163,0.097444315613,-0.37664133049
6164,0.458412787496,-0.0231789956449
6165,0.463522631492,-0.0202493712039
6166,0.629367930302,0.0628334536731
6167,0.173922336449,-0.257410970593
6168,0.370647021341,-0.0767394782033
6169,0.314901116362,-0.115305808608
6170,0.161799431213,-0.274160865275
6171,0.540281879375,0.0192696629974
6172,0.612070901033,0.0535710473904
6173,0.658399808897,0.0800883577336
6174,0.262263303071,-0.158681252416
6175,0.346463245849,-0.0927712413072
6176,0.435891823183,-0.0363875368482
6177,0.442778217842,-0.0323052438994
6178,0.509962885209,0.00471847527336
6179,0.712931658421,0.121309702081
6180,0.788683759796,0.206673177405
6181,0.0993023605733,-0.373400801346
6182,0.146721228065,-0.296219538537
6183,0.101594824783,-0.36944106414
6184,0.752375601447,0.16104026348
6185,0.873545575238,0.35085935484
6186,0.903375426585,0.41310883781
6187,0.08303553627,-0.402293271922
6188,0.11446144928,-0.347513715
6189,0.445552223827,-0.0306670450189
6190,0.816561703061,0.248213640523
6191,0.550150111996,0.0238557941638
6192,0.44065936763,-0.0335565382602
6193,0.874740986433,0.353256007545
6194,0.853639210922,0.312364762334
6195,0.843534825628,0.293867748555
6196,0.270098037535,-0.151667013589
6197,0.18538307275,-0.242332551187
6198,0.242823861554,-0.177187114855
6199,0.776337660092,0.190108152209
6200,0.949102018637,0.51591711678
6201,0.522741939254,0.0109723278779
6202,0.470771065699,-0.0161472913902
6203,0.0645748088578,-0.436113952259
6204,0.374347756242,-0.0743448455963
6205,0.110916526414,-0.353486966235
6206,0.222372802596,-0.198477605004
6207,0.459415928017,-0.0226038655643
6208,0.540532764367,0.0193863500796
6209,0.618917409164,0.0571718400674
6210,0.669746246545,0.0876206155727
6211,0.471588873794,-0.0156870420983
6212,0.357132738302,-0.0855958085761
6213,0.499717573766,-0.000485815938019
6214,0.491928286712,-0.00455980862334
6215,0.483023370341,-0.00935135959179
6216,0.666939704947,0.0857029739849
6217,0.162881841711,-0.272619384275
6218,0.371951496831,-0.0758934467913
6219,0.118988294008,-0.339992864637
6220,0.618807373616,0.057113807062
6221,0.322314164142,-0.109821300551
6222,0.163781649536,-0.271370598447
6223,0.340524831136,-0.096869116118
6224,0.276762750301,-0.145867901882
6225,0.102727753994,-0.367484173415
6226,0.169889837372,-0.262893434554
6227,0.454734214023,-0.0253042276424
6228,0.164123762287,-0.270895802004
6229,0.913387780047,0.435030968457
6230,0.918523653073,0.446443205281
6231,0.925589438916,0.46227856175
6232,0.698531462193,0.109097332138
6233,0.516632397665,0.00800500161276
6234,0.49950984584,-0.000593898494479
6235,0.626263911743,0.0611345319506
6236,0.794765897343,0.215247180926
6237,0.742935124582,0.150647896594
6238,0.0787059062327,-0.410121720242
6239,0.0636144203194,-0.437893069096
6240,0.139101601534,-0.307845926915
6241,0.116808728978,-0.343566972872
6242,0.13964435331,-0.307008554893
6243,0.0834043485521,-0.40162932563
6244,0.297004477889,-0.129122806735
6245,0.157398070739,-0.280499353506
6246,0.579682239077,0.0376229739323
6247,0.169557337969,-0.263354889246
6248,0.307474696509,-0.120928737419
6249,0.161327406681,-0.274840637351
6250,0.423008140363,-0.0441213068304
6251,0.374387349734,-0.0743195842514
6252,0.466399147253,-0.0186077370365
6253,0.657226188416,0.0793541064364
6254,0.762665754392,0.173055184662
6255,0.706727334044,0.115923556549
6256,0.516732520095,0.00805398485707
6257,0.727347444194,0.134764968384
6258,0.633935618268,0.0654001214853
6259,0.392417782791,-0.0629020654506
6260,0.56119281018,0.0289727315018
6261,0.521945944934,0.0105917698395
6262,0.601066301033,0.0479920277186
6263,0.398913396715,-0.0588650440778
6264,0.725044808194,0.132523760885
6265,0.609410375814,0.0522137103316
6266,0.396910952211,-0.0601095625106
6267,0.4922146358,-0.00440619895689
6268,0.872666182198,0.349096279744
6269,0.840436847574,0.288364447318
6270,0.632081703575,0.0643429425696
6271,0.758479467201,0.168054305413
6272,0.798431937319,0.220554767366
6273,0.390840092012,-0.063892811127
6274,0.711915537642,0.120427579538
6275,0.580837060289,0.0381704788025
6276,0.620106365121,0.0577988982207
6277,0.325440741585,-0.107543520561
6278,0.198668168447,-0.225703284873
6279,0.384881111859,-0.0676411931392
6280,0.377425630581,-0.0723811075994
6281,0.557437435247,0.0272305189026
6282,0.801173576125,0.224605401164
6283,0.917570617486,0.444309645323
6284,0.824559441188,0.261162999537
6285,0.942276008289,0.500256657604
6286,0.58762800396,0.041413679923
6287,0.539035146613,0.018689143216
6288,0.90424231889,0.414982129181
6289,0.3297409643,-0.104447694415
6290,0.326006470741,-0.107131374508
6291,0.35935697164,-0.0841261441247
6292,0.9228282786,0.456079966782
6293,0.838911797612,0.285695965686
6294,0.842379146131,0.291768245942
6295,0.564663703335,0.030583047298
6296,0.589019550079,0.0420863927447
6297,0.655463696862,0.0782514401745
6298,0.653591758283,0.0770803006523
6299,0.871610798836,0.346980365656
6300,0.460042227687,-0.0222447894708
6301,0.877505928568,0.358799377118
6302,0.835404618067,0.279559219721
6303,0.715122693779,0.123284792289
6304,0.439241661879,-0.0343937693211
6305,0.353127506044,-0.0882747457963
6306,0.27302127408,-0.149075085662
6307,0.257317896912,-0.163252846525
6308,0.377554531834,-0.0722988663316
6309,0.668132476456,0.0865009240692
6310,0.369316523061,-0.077602386972
6311,0.113422003744,-0.34926519721
6312,0.145930735504,-0.297398903867
6313,0.952530797904,0.523788865753
6314,0.952530797904,0.523788865753
6315,0.952530797904,0.523788865753
6316,0.858021138353,0.320611479431
6317,0.838526128085,0.285021133992
6318,0.952530797904,0.523788865753
6319,0.812224825427,0.241386860041
6320,0.815240302244,0.246081222001
6321,0.780833019421,0.196033071085
6322,0.750340834741,0.158708275833
6323,0.624431034508,0.0601313436996
6324,0.84575813973,0.297906804175
6325,0.165366651951,-0.269170874798
6326,0.0633693947707,-0.438346978177
6327,0.0968310478643,-0.377724338798
6328,0.366041125602,-0.0797266807275
6329,0.318996161391,-0.112238538061
6330,0.139477649849,-0.307265749472
6331,0.444173368275,-0.0314813329598
6332,0.521014975298,0.0101466812628
6333,0.748833417107,0.157067601604
6334,0.18737704431,-0.239771846783
6335,0.0867425391924,-0.395619820514
6336,0.0431349538488,-0.476211134247
6337,0.704460742106,0.11395842474
6338,0.588169695543,0.0416755489822
6339,0.819108812908,0.252324054373
6340,0.782430677756,0.198177887429
6341,0.804322456464,0.229257713899
6342,0.870238360875,0.344228796017
6343,0.320566093521,-0.111094808198
6344,0.219994826792,-0.201070065612
6345,0.574629931821,0.035235958882
6346,0.69998162,0.110286237282
6347,0.38615520555,-0.0668397489741
6348,0.602712860009,0.0488079025363
6349,0.12752315414,-0.326078781026
6350,0.107822192135,-0.358700968557
6351,0.0431349538488,-0.476211134247
6352,0.0805541491294,-0.406760335168
6353,0.228881858503,-0.191472371775
6354,0.431757314644,-0.0388578970949
6355,0.774077382814,0.187223312136
6356,0.59914833149,0.0470416681661
6357,0.774858583027,0.188220374621
6358,0.599108941636,0.0470221503777
6359,0.365905204024,-0.0798148341082
6360,0.758613433715,0.168208248305
6361,0.604000436142,0.0494536870285
6362,0.705854238833,0.115165598457
6363,0.678974899195,0.0941023196654
6364,0.118596327055,-0.340635622387
6365,0.184280377714,-0.243748657662
6366,0.0736526737903,-0.419365791345
6367,0.61478384679,0.0549917895995
6368,0.553312697111,0.0253203722891
6369,0.717809568162,0.125755151295
6370,0.654089271782,0.0773915596478
6371,0.689158695336,0.101691190742
6372,0.421542298284,-0.0450059912874
6373,0.628743248823,0.0624915469115
6374,0.656740012209,0.0790499403824
6375,0.692477722343,0.104262674692
6376,0.354850594275,-0.0871121473579
6377,0.185888846317,-0.241683025072
6378,0.285839762178,-0.138201729353
6379,0.317659079569,-0.113235782986
6380,0.294490729383,-0.13113401693
6381,0.707792901189,0.116848604849
6382,0.952530797904,0.523788865753
6383,0.952530797904,0.523788865753
6384,0.952530797904,0.523788865753
6385,0.104133062221,-0.36505680672
6386,0.138854312973,-0.30822745035
6387,0.229542495156,-0.190781727138
6388,0.589788938519,0.0424583369163
6389,0.487872011704,-0.00673576474682
6390,0.623187421084,0.0594506770664
6391,0.491777907504,-0.00464047834119
6392,0.830980756839,0.27196326606
6393,0.684643836542,0.0982561833078
6394,0.794216198753,0.214472269538
6395,0.922965334894,0.456386794592
6396,0.933633732019,0.480511733783
6397,0.940922620113,0.49716299979
6398,0.834218770141,0.277484262515
6399,0.837787027834,0.283727880987
6400,0.770433266537,0.182572248849
6401,0.79131954037,0.210388843443
6402,0.315005087401,-0.115227771775
6403,0.789978863927,0.208498888726
6404,0.519706225111,0.00950882090451
6405,0.70378192252,0.113401897654
6406,0.186832886375,-0.240470666992
6407,0.340186756001,-0.0971025863298
6408,0.663721926365,0.0835851562795
6409,0.666978138907,0.0857282697345
6410,0.886575861358,0.377407852358
6411,0.928171208523,0.468130393451
6412,0.300859125172,-0.126052130796
6413,0.242065468731,-0.177947546199
6414,0.605816669525,0.0503802863557
6415,0.907561271015,0.422194607383
6416,0.905514044214,0.417730235328
6417,0.928841449374,0.469649559473
6418,0.424044900671,-0.043495587496
6419,0.607527438433,0.0512530802014
6420,0.323864230629,-0.108692043243
6421,0.248532971296,-0.171596350358
6422,0.289385088657,-0.135267590419
6423,0.462727996086,-0.0207049591454
6424,0.705364951068,0.11474083422
6425,0.797956037958,0.219851649934
6426,0.558382927919,0.027669090742
6427,0.0431349538488,-0.476211134247
6428,0.0431349538488,-0.476211134247
6429,0.0431349538488,-0.476211134247
6430,0.618748984686,0.0570830126036
6431,0.311880426559,-0.117573027139
6432,0.620766466098,0.0581470370207
6433,0.5235865768,0.0113761418245
6434,0.409786972449,-0.0521614290496
6435,0.307670565064,-0.120777048077
6436,0.481535699672,-0.0101704513312
6437,0.572175498533,0.0340881927803
6438,0.526244761157,0.0126469969048
6439,0.4696562203,-0.0167747085167
6440,0.654128331076,0.0774159962844
6441,0.656600517339,0.0789626683126
6442,0.259365881518,-0.161359664436
6443,0.350099768752,-0.0903176142832
6444,0.319317213475,-0.112004644602
6445,0.493267374083,-0.00384190813565
6446,0.460027118823,-0.022253451829
6447,0.581069890787,0.0382808645751
6448,0.508072598406,0.00376665151703
6449,0.712490900002,0.120927067511
6450,0.933622700947,0.480486730786
6451,0.12074743588,-0.337108177387
6452,0.305762852059,-0.122254466077
6453,0.182095889453,-0.246554028022
6454,0.452776222524,-0.0264447958712
6455,0.578350491053,0.0369915874277
6456,0.474043719224,-0.0143054944265
6457,0.654536091287,0.0776711029974
6458,0.514832654651,0.00712450707839
6459,0.632971700653,0.0648504557524
6460,0.383526973273,-0.0684929880079
6461,0.232577228116,-0.187609148028
6462,0.419097358892,-0.0464852879662
6463,0.27126221972,-0.150631694505
6464,0.277367976033,-0.145349103944
6465,0.368807123133,-0.0779327636973
6466,0.0431349538488,-0.476211134247
6467,0.0431349538488,-0.476211134247
6468,0.0431349538488,-0.476211134247
6469,0.274950913694,-0.147421003555
6470,0.121473882664,-0.335916930785
6471,0.210782078044,-0.21143335177
6472,0.321359050311,-0.110517121848
6473,0.504172204732,0.0018026705212
6474,0.56605502507,0.0312285489789
6475,0.952530797904,0.523788865753
6476,0.946524263389,0.509999138209
6477,0.952530797904,0.523788865753
6478,0.157012834914,-0.281054139408
6479,0.170237647068,-0.262410731685
6480,0.135436794973,-0.313500088932
6481,0.506528620464,0.00298920606193
6482,0.550944748997,0.0242237867796
6483,0.554009785055,0.0256431904007
6484,0.538294249552,0.0183408875747
6485,0.668015759944,0.0864199419717
6486,0.42539467559,-0.042680953431
6487,0.858207800102,0.320962773847
6488,0.699114799986,0.109575578919
6489,0.549201437157,0.0234164673579
6490,0.313439230278,-0.116403046469
6491,0.261531352053,-0.159357876915
6492,0.264984803877,-0.1562142644
6493,0.405031976735,-0.0550859337687
6494,0.199141950831,-0.225118739438
6495,0.162269471601,-0.273483950606
6496,0.665632939261,0.0848429112319
6497,0.531124953123,0.0149709890353
6498,0.654627186222,0.077728094653
6499,0.80434797199,0.229295411807
6500,0.500400327364,-0.000130573599188
6501,0.819137408596,0.252370200838
6502,0.930615294277,0.473670151321
6503,0.919701039218,0.449079018641
6504,0.793039664668,0.212813706688
6505,0.380558822478,-0.0703820760271
6506,0.429402894956,-0.040264657958
6507,0.475073514786,-0.0137284446204
6508,0.891598970998,0.387937326983
6509,0.947936272776,0.513240811872
6510,0.916908282415,0.442826876363
6511,0.75824938958,0.167789919834
6512,0.736511653505,0.143935090235
6513,0.910641764686,0.428981231902
6514,0.614715975086,0.0549559939043
6515,0.704457757326,0.113955977682
6516,0.415048835097,-0.0489515043629
6517,0.383291485763,-0.0686411169036
6518,0.248251770944,-0.171866949047
6519,0.322306895043,-0.109826596248
6520,0.0560745457132,-0.451949529482
6521,0.0753282005574,-0.416300686237
6522,0.072895450183,-0.42075100941
6523,0.0431349538488,-0.476211134247
6524,0.0431349538488,-0.476211134247
6525,0.0765054417094,-0.414147114036
6526,0.0638638186512,-0.437431059447
6527,0.0431349538488,-0.476211134247
6528,0.0431349538488,-0.476211134247
6529,0.495147135393,-0.00286385279237
6530,0.631075731731,0.0637692957737
6531,0.555480511008,0.0263242765949
6532,0.744909383456,0.152796681099
6533,0.77983890468,0.194698496916
6534,0.632533525812,0.0646005903161
6535,0.925094994409,0.461157855226
6536,0.925823930145,0.462810058908
6537,0.891874949081,0.388520574722
6538,0.872770454219,0.349305332346
6539,0.906814588939,0.420549594789
6540,0.932584093781,0.478132626718
6541,0.925205280683,0.461407829784
6542,0.952530797904,0.523788865753
6543,0.89129938358,0.387304183648
6544,0.911559150797,0.431002321938
6545,0.942347541905,0.500420173537
6546,0.894518975817,0.39410841922
6547,0.82808103312,0.267086105256
6548,0.80548510157,0.230975463717
6549,0.81178868887,0.240712804736
6550,0.652404211544,0.076337336681
6551,0.891363343535,0.387439355612
6552,0.525424468755,0.0122548221618
6553,0.324701969433,-0.108081732217
6554,0.497547377818,-0.00161498682361
6555,0.200867666974,-0.223067074205
6556,0.536881640283,0.0176768963507
6557,0.225844261747,-0.194693032813
6558,0.167901000678,-0.265653614016
6559,0.553499300259,0.0254067873195
6560,0.277333557343,-0.145378607556
6561,0.225141032374,-0.195459690928
6562,0.573239443458,0.0345857251128
6563,0.185197602516,-0.242570736352
6564,0.274461379232,-0.147840631235
6565,0.235266432957,-0.184797791901
6566,0.155363104358,-0.283429949745
6567,0.171856103777,-0.260170821494
6568,0.80938322771,0.236995130011
6569,0.837609147587,0.283416632056
6570,0.776644018603,0.190499164107
6571,0.212913282513,-0.209010973203
6572,0.29171757698,-0.133352772057
6573,0.302197753903,-0.125015437028
6574,0.677641761623,0.0931254749152
6575,0.685190006335,0.0986563843871
6576,0.693540876735,0.105086375268
6577,0.668860147842,0.0870058085467
6578,0.77026111355,0.182352526321
6579,0.787680565836,0.205258972533
6580,0.884731087245,0.373605361551
6581,0.417424982372,-0.0475040401347
6582,0.742784854462,0.150484342508
6583,0.420864606229,-0.0454150009863
6584,0.516480458079,0.00793066768051
6585,0.844742272025,0.296061295185
6586,0.52737768593,0.0131886384952
6587,0.469355740437,-0.0169438137683
6588,0.527072629867,0.013042793815
6589,0.683160613513,0.0971693647675
6590,0.70555384496,0.11490481823
6591,0.419621563247,-0.0461659613573
6592,0.914256901848,0.436945727568
6593,0.835903342148,0.28043187051
6594,0.86841978438,0.340669048605
6595,0.394860880071,-0.0613836814992
6596,0.737463661155,0.144915382992
6597,0.451235606354,-0.0273422348314
6598,0.357398207348,-0.0854203996326
6599,0.600264424223,0.0475946953995
6600,0.672575352757,0.0895835508187
6601,0.58101681223,0.0382556998408
6602,0.33935137667,-0.0976794882339
6603,0.319511398008,-0.111863176927
6604,0.0639517700344,-0.437268129778
6605,0.0431349538488,-0.476211134247
6606,0.0615474252419,-0.44172217117
6607,0.313122150148,-0.116641035139
6608,0.339453230768,-0.0976091491426
6609,0.346764677818,-0.092567859768
6610,0.188251157837,-0.23864928997
6611,0.323850010786,-0.108702402709
6612,0.166793877743,-0.267190119249
6613,0.750993679488,0.159452276627
6614,0.505370562664,0.00240608453593
6615,0.770646215008,0.182844039522
6616,0.643734239451,0.0710793929898
6617,0.436660018387,-0.0359285418127
6618,0.432168571199,-0.0386121721596
6619,0.453379762583,-0.0260932220178
6620,0.516387690006,0.00788528243358
6621,0.662766774923,0.0829565124547
6622,0.28135656992,-0.141930091537
6623,0.439049018819,-0.0345075353499
6624,0.545144939064,0.0215314812166
6625,0.624251033972,0.0600328240497
6626,0.344147232467,-0.094367533723
6627,0.359601033295,-0.0839648801372
6628,0.0431349538488,-0.476211134247
6629,0.0864790039526,-0.396094244099
6630,0.0470117617955,-0.468932441319
6631,0.333642080875,-0.101683807907
6632,0.554290255704,0.0257730750241
6633,0.30653350102,-0.121657641165
6634,0.0611745052404,-0.44241843704
6635,0.169822776325,-0.2629865043
6636,0.070699754625,-0.424767679153
6637,0.0816509816674,-0.40478578624
6638,0.107056149832,-0.360007803676
6639,0.198525898523,-0.225878815322
6640,0.501360048963,0.000368777479652
6641,0.581326788398,0.0384026606519
6642,0.495042219996,-0.00291844113997
6643,0.363602307599,-0.0813210340513
6644,0.26277920152,-0.158204349563
6645,0.45982478491,-0.0223694558353
6646,0.14079723557,-0.30522985717
6647,0.202814010858,-0.220761544733
6648,0.168160694843,-0.265293201065
6649,0.210110539734,-0.212196638462
6650,0.180743258666,-0.248300317867
6651,0.366459758903,-0.0794551716611
6652,0.214737927852,-0.206937037161
6653,0.290158604004,-0.134627423284
6654,0.22780118063,-0.192602137092
6655,0.203285624193,-0.220202898107
6656,0.308900950702,-0.119824182586
6657,0.151037419978,-0.289780050875
6658,0.439354346222,-0.0343272231904
6659,0.349824245697,-0.0905035146147
6660,0.502635696991,0.00102898656635
6661,0.2502745222,-0.169920458461
6662,0.428292249168,-0.0409321713873
6663,0.16873481439,-0.264496417204
6664,0.949343319432,0.516471092156
6665,0.859688408995,0.323749256019
6666,0.898396316727,0.402349342693
6667,0.881498170564,0.366941599376
6668,0.90638914666,0.419621268216
6669,0.952530797904,0.523788865753
6670,0.943947887593,0.504084326566
6671,0.778414426525,0.192786170631
6672,0.83499669528,0.278845450015
6673,0.898160733885,0.401840265266
6674,0.768595255854,0.180240502277
6675,0.895832250523,0.396883873317
6676,0.863771399225,0.331628365909
6677,0.775952856219,0.189617018823
6678,0.89294225341,0.390776198895
6679,0.926405841836,0.464129018303
6680,0.782286748523,0.197984666035
6681,0.949983983067,0.517941919794
6682,0.457289846005,-0.0238228111584
6683,0.398786243441,-0.0589440697852
6684,0.4824900159,-0.00964501747339
6685,0.0431349538488,-0.476211134247
6686,0.0793670662856,-0.408912234906
6687,0.0581511197638,-0.448068710598
6688,0.0599469044485,-0.444712646742
6689,0.0968083628122,-0.377764399767
6690,0.100754505507,-0.370892534347
6691,0.0969199354023,-0.377567366673
6692,0.185925291828,-0.241636220904
6693,0.0704718465937,-0.425189707847
6694,0.952530797904,0.523788865753
6695,0.861414818935,0.327045033431
6696,0.844895012695,0.296338776474
6697,0.0745955043878,-0.417641035324
6698,0.137217248419,-0.310753157523
6699,0.159360352256,-0.277673432209
6700,0.432747430244,-0.0382663050845
6701,0.18690685005,-0.240375681128
6702,0.333627636041,-0.10169404187
6703,0.570318018753,0.0332195799167
6704,0.502336742774,0.000876959341045
6705,0.473279470571,-0.0147356013223
6706,0.558211291939,0.0275894604803
6707,0.385683570542,-0.0671364219173
6708,0.32552735242,-0.107480422674
6709,0.361842506976,-0.0824838241117
6710,0.564980157081,0.03072986555
6711,0.593250762737,0.0441318808296
6712,0.449618195451,-0.0282844082213
6713,0.299500343052,-0.127125904717
6714,0.420245538589,-0.0457886289006
6715,0.598467094714,0.0467041133392
6716,0.565178255673,0.0308217731014
6717,0.294603032316,-0.13104416514
6718,0.48669863642,-0.00736521248642
6719,0.423972979255,-0.0435389944629
6720,0.385378007581,-0.0673286304289
6721,0.0431349538488,-0.476211134247
6722,0.0431349538488,-0.476211134247
6723,0.167092083766,-0.266776258149
6724,0.270691814223,-0.151138961928
6725,0.29867750162,-0.127784247059
6726,0.267423203758,-0.154045770531
6727,0.336087276543,-0.099951420991
6728,0.369679629396,-0.0773668905081
6729,0.360559830346,-0.0833313540058
6730,0.884875352525,0.373902724463
6731,0.827263716462,0.265711427818
6732,0.915345448954,0.439343901778
6733,0.463305957171,-0.0203735969901
6734,0.245493481301,-0.174521247152
6735,0.126902426195,-0.327067145507
6736,0.0431349538488,-0.476211134247
6737,0.0431349538488,-0.476211134247
6738,0.0826109289319,-0.40305766205
6739,0.426709446972,-0.0418874451652
6740,0.627271321302,0.0616859171794
6741,0.79015756093,0.208750798309
6742,0.716967313673,0.12498076788
6743,0.596488030703,0.0457234812979
6744,0.618878525262,0.0571513326064
6745,0.449288708521,-0.0284763407834
6746,0.682615786069,0.0967701472825
6747,0.664368443553,0.0840106689473
6748,0.863980537035,0.332035119763
6749,0.949535200151,0.516911609535
6750,0.950519583536,0.519171544719
6751,0.83229587003,0.27417520731
6752,0.769064948803,0.180825835757
6753,0.826426885302,0.264303928164
6754,0.0631668479244,-0.438722195592
6755,0.0431349538488,-0.476211134247
6756,0.178315361482,-0.251543241242
6757,0.92678071612,0.464978707296
6758,0.804611694021,0.229685047878
6759,0.869103605874,0.341999018678
6760,0.109134011751,-0.356490531704
6761,0.172580665984,-0.259203029392
6762,0.244586114528,-0.175420125036
6763,0.209524979151,-0.212862200789
6764,0.60235977027,0.0486329455321
6765,0.418646757822,-0.0467597780778
6766,0.489991121988,-0.00559898506842
6767,0.21819802602,-0.203028931304
6768,0.342242529157,-0.0956828966086
6769,0.722370163593,0.129948241998
6770,0.7201815687,0.127936009816
6771,0.617151464391,0.0562404766621
6772,0.0585966110196,-0.447236151375
6773,0.0654850280375,-0.434427774006
6774,0.0431349538488,-0.476211134247
6775,0.158239296947,-0.27928788663
6776,0.105036697641,-0.363495971537
6777,0.105896268,-0.362011249237
6778,0.34181717804,-0.0959766384582
6779,0.464458350171,-0.0197128960565
6780,0.447417804853,-0.0295661786518
6781,0.733549492571,0.140884920511
6782,0.894470195675,0.394005328036
6783,0.729036767296,0.136409224622
6784,0.77659917154,0.190441924845
6785,0.514053937125,0.00674353239482
6786,0.47732130428,-0.0124908415376
6787,0.12110311368,-0.336524927547
6788,0.232054924692,-0.18815517595
6789,0.630263831619,0.0633238071233
6790,0.337133307857,-0.0992112571864
6791,0.199882583209,-0.224233949017
6792,0.249079668364,-0.171070264566
6793,0.697917277022,0.108593795278
6794,0.560665227043,0.0287279600781
6795,0.731169501872,0.138485063237
6796,0.522642736238,0.0109248997693
6797,0.429346319104,-0.0402984619121
6798,0.625222327682,0.060564442
6799,0.419725164337,-0.0461028512656
6800,0.222463718093,-0.198378489259
6801,0.511318530749,0.00540108895276
6802,0.673134673582,0.0899716276458
6803,0.843936739304,0.29459789806
6804,0.580879910362,0.0381907941756
6805,0.233814260326,-0.186315926318
6806,0.136756126031,-0.311464589532
6807,0.323093242127,-0.109253725214
6808,0.900857051679,0.407666812372
6809,0.904981366058,0.416579156485
6810,0.87735482274,0.358496428482
6811,0.703672719431,0.113312368009
6812,0.838982455484,0.285819600476
6813,0.783714752917,0.199901726208
6814,0.517252265635,0.00830826177546
6815,0.499213581588,-0.000748047233229
6816,0.565179202989,0.0308222126075
6817,0.50003021989,-0.000323143576115
6818,0.456200166822,-0.0244502815516
6819,0.286962679841,-0.137272394226
6820,0.472378287709,-0.0152427725966
6821,0.718471689092,0.126363916786
6822,0.579977044879,0.0377627424182
6823,0.399770163331,-0.0583325639793
6824,0.503402464436,0.001415080078
6825,0.645185170074,0.0719445558563
6826,0.337782649676,-0.0987628303246
6827,0.373272462651,-0.0750367204008
6828,0.240380972898,-0.179636569869
6829,0.808248211627,0.235240946374
6830,0.769793975726,0.181756308359
6831,0.565926271942,0.031168814154
6832,0.0524632050508,-0.458698606903
6833,0.044642554467,-0.473380619527
6834,0.169957557544,-0.262799450052
6835,0.312792236455,-0.116888656208
6836,0.337714720341,-0.0988097414236
6837,0.360536056432,-0.0833470626434
6838,0.094235771868,-0.382307500838
6839,0.0815179193753,-0.405025328739
6840,0.108450758816,-0.357641823733
6841,0.257556393876,-0.163032377005
6842,0.686066501642,0.0992986285621
6843,0.180651031818,-0.24842350455
6844,0.17674660393,-0.253638618497
6845,0.187367514606,-0.239784085049
6846,0.0981052005671,-0.375474231947
6847,0.329117014915,-0.104889753823
6848,0.357217887665,-0.0855395460476
6849,0.416735383968,-0.0479241189034
6850,0.937242980883,0.488751854446
6851,0.785399194157,0.20216304643
6852,0.952530797904,0.523788865753
6853,0.952530797904,0.523788865753
6854,0.915693736425,0.440111212653
6855,0.944237721138,0.50474972283
6856,0.495616443462,-0.00261966792551
6857,0.358471540761,-0.084711193483
6858,0.574950392143,0.035385815672
6859,0.785291300117,0.202018201382
6860,0.859595808377,0.323574983143
6861,0.727259049887,0.134678932214
6862,0.657451866316,0.0794952971308
6863,0.219654254342,-0.201441356463
6864,0.18920792114,-0.237420592403
6865,0.100192052805,-0.371864050012
6866,0.0934283162689,-0.383733437754
6867,0.105939081428,-0.36193729828
6868,0.377899525504,-0.072078754298
6869,0.333857760611,-0.101531001832
6870,0.226766868916,-0.19368720982
6871,0.80821817963,0.235194531492
6872,0.733424551725,0.140756267547
6873,0.75812879404,0.167651341725
6874,0.211027216751,-0.211154721184
6875,0.396757171661,-0.060205137059
6876,0.44769884325,-0.0294024683055
6877,0.203665180032,-0.219753297613
6878,0.310227216465,-0.118813865756
6879,0.244668620087,-0.175337397707
6880,0.265866721793,-0.155429965807
6881,0.206084475305,-0.21688753653
6882,0.207599748092,-0.215092629629
6883,0.148265840726,-0.293915073311
6884,0.31797311559,-0.113000079113
