,x,y
4989,-5.0,0.758048889686
4990,-5.0,0.758048889686
4991,-5.0,0.758048889686
4992,-5.0,0.758048889686
4993,-5.0,0.758048889686
4994,-5.0,0.758048889686
4995,-5.0,0.758048889686
4996,-5.0,0.758048889686
4997,-5.0,0.758048889686
4998,-5.0,0.758048889686
4999,-5.0,0.758048889686
5000,-5.0,0.758048889686
5001,-7.5875,0.397317972762
5002,-5.0,0.758048889686
5003,-5.0,0.758048889686
5004,-5.0,0.758048889686
5005,-5.0,0.758048889686
5006,-5.0,0.758048889686
5007,-5.0,0.758048889686
5008,-5.0,0.758048889686
5009,-5.0,0.758048889686
5010,-5.0,0.758048889686
5011,-5.0,0.758048889686
5012,-5.0,0.758048889686
5013,-5.0,0.758048889686
5014,-5.0,0.758048889686
5015,-5.0,0.758048889686
5016,-5.0,0.758048889686
5017,-5.0,0.758048889686
5018,-5.0,0.758048889686
5019,-5.135,0.745444866507
5020,-5.0,0.758048889686
5021,-5.0,0.758048889686
5022,-7.6775,0.37541293439
5023,-6.89,0.537615976006
5024,-7.7225,0.364107000102
5025,-5.0,0.758048889686
5026,-5.0,0.758048889686
5027,-5.0,0.758048889686
5028,-5.0,0.758048889686
5029,-5.0,0.758048889686
5030,-5.0,0.758048889686
5031,-5.0,0.758048889686
5032,-5.0,0.758048889686
5033,-5.0,0.758048889686
5034,-5.0,0.758048889686
5035,-5.0,0.758048889686
5036,-5.0,0.758048889686
5037,-5.0,0.758048889686
5038,-5.1125,0.74754790805
5039,-5.0,0.758048889686
5040,-5.0,0.758048889686
5041,-5.0,0.758048889686
5042,-5.0,0.758048889686
5043,-5.0,0.758048889686
5044,-5.0,0.758048889686
5045,-5.0,0.758048889686
5046,-5.0,0.758048889686
5047,-5.0,0.758048889686
5048,-5.0,0.758048889686
5049,-5.0,0.758048889686
5050,-5.0,0.758048889686
5051,-5.0,0.758048889686
5052,-7.115,0.497647296893
5053,-5.0,0.758048889686
5054,-5.3825,0.722078519441
5055,-5.0,0.758048889686
5056,-5.0,0.758048889686
5057,-5.0,0.758048889686
5058,-8.9375,-0.0254544620318
5059,-8.555,0.112840960304
5060,-8.7575,0.0409316061949
5061,-5.0,0.758048889686
5062,-5.0,0.758048889686
5063,-5.0,0.758048889686
5064,-5.0,0.758048889686
5065,-5.0,0.758048889686
5066,-5.0,0.758048889686
5067,-5.0,0.758048889686
5068,-5.0,0.758048889686
5069,-5.0,0.758048889686
5070,-5.0,0.758048889686
5071,-5.0,0.758048889686
5072,-5.0,0.758048889686
5073,-7.0475,0.510143451389
5074,-7.43,0.433408411925
5075,-7.4975,0.418295075114
5076,-7.4525,0.428442450455
5077,-5.0,0.758048889686
5078,-6.53,0.592815791662
5079,-5.675,0.693391026932
5080,-5.36,0.724228799672
5081,-5.945,0.665011654215
5082,-6.08,0.649851702774
5083,-5.99,0.660040316807
5084,-5.6075,0.700161554408
5085,-5.0,0.758048889686
5086,-5.0,0.758048889686
5087,-5.0,0.758048889686
5088,-7.205,0.480328006503
5089,-6.0575,0.652430163158
5090,-5.3375,0.726368698823
5091,-5.5175,0.709036789236
5092,-5.0225,0.755950063709
5093,-5.3375,0.726368698823
5094,-5.0,0.758048889686
5095,-5.0,0.758048889686
5096,-5.0,0.758048889686
5097,-5.0,0.758048889686
5098,-5.0,0.758048889686
5099,-5.0,0.758048889686
5100,-5.0,0.758048889686
5101,-5.36,0.724228799672
5102,-5.225,0.737004692824
5103,-5.0,0.758048889686
5104,-5.0,0.758048889686
5105,-5.0,0.758048889686
5106,-5.0,0.758048889686
5107,-5.0,0.758048889686
5108,-5.0,0.758048889686
5109,-5.0,0.758048889686
5110,-5.0,0.758048889686
5111,-5.0,0.758048889686
5112,-5.0,0.758048889686
5113,-5.0,0.758048889686
5114,-5.0,0.758048889686
5115,-5.0,0.758048889686
5116,-5.0,0.758048889686
5117,-5.0,0.758048889686
5118,-5.0,0.758048889686
5119,-5.0,0.758048889686
5120,-5.0,0.758048889686
5121,-5.0,0.758048889686
5122,-5.0,0.758048889686
5123,-5.0,0.758048889686
5124,-5.1125,0.74754790805
5125,-9.5,-0.241951110314
5126,-8.06,0.271708214591
5127,-5.0,0.758048889686
5128,-5.0,0.758048889686
5129,-8.4425,0.15120643646
5130,-5.0,0.758048889686
5131,-5.0,0.758048889686
5132,-5.0,0.758048889686
5133,-5.0,0.758048889686
5134,-5.0,0.758048889686
5135,-5.0,0.758048889686
5136,-5.0,0.758048889686
5137,-5.0,0.758048889686
5138,-5.0,0.758048889686
5139,-8.2625,0.209923495799
5140,-7.3175,0.45755836854
5141,-7.655,0.380957958827
5142,-5.0,0.758048889686
5143,-5.0,0.758048889686
5144,-5.0,0.758048889686
5145,-5.0,0.758048889686
5146,-5.0,0.758048889686
5147,-5.0,0.758048889686
5148,-8.0825,0.265082314461
5149,-9.5,-0.241951110314
5150,-8.3975,0.166204342179
5151,-8.2175,0.224056121063
5152,-5.0,0.758048889686
5153,-8.195,0.231033093781
5154,-5.0,0.758048889686
5155,-5.0,0.758048889686
5156,-5.0,0.758048889686
5157,-5.0,0.758048889686
5158,-5.0,0.758048889686
5159,-5.0,0.758048889686
5160,-5.0,0.758048889686
5161,-5.0,0.758048889686
5162,-5.0,0.758048889686
5163,-5.0,0.758048889686
5164,-5.0,0.758048889686
5165,-5.0,0.758048889686
5166,-6.9575,0.526120427246
5167,-5.81,0.679486265815
5168,-7.655,0.380957958827
5169,-8.8025,0.0245231345932
5170,-8.9375,-0.0254544620318
5171,-9.005,-0.0508091848119
5172,-5.0,0.758048889686
5173,-5.0,0.758048889686
5174,-5.0,0.758048889686
5175,-5.0,0.758048889686
5176,-5.0,0.758048889686
5177,-5.0,0.758048889686
5178,-5.0225,0.755950063709
5179,-5.0,0.758048889686
5180,-5.0,0.758048889686
5181,-5.0,0.758048889686
5182,-5.0,0.758048889686
5183,-5.0,0.758048889686
5184,-5.0,0.758048889686
5185,-5.0,0.758048889686
5186,-5.0,0.758048889686
5187,-8.24,0.217014593053
5188,-8.5775,0.105019805399
5189,-8.33,0.188306684593
5190,-8.8925,-0.00867966402763
5191,-8.9825,-0.0423366776073
5192,-8.9825,-0.0423366776073
5193,-5.0,0.758048889686
5194,-5.0,0.758048889686
5195,-5.0,0.758048889686
5196,-7.1825,0.484756815097
5197,-7.025,0.514187902458
5198,-6.7775,0.555958752699
5199,-7.07,0.50601274166
5200,-7.025,0.514187902458
5201,-6.665,0.573266298898
5202,-6.4625,0.602127670094
5203,-6.6875,0.569889570654
5204,-7.79,0.346686518813
5205,-6.9125,0.533837951728
5206,-5.0,0.758048889686
5207,-7.5425,0.407921223927
5208,-6.1475,0.641977801411
5209,-5.54,0.706835918532
5210,-6.845,0.545074107435
5211,-6.89,0.537615976006
5212,-5.4275,0.717762304134
5213,-6.3725,0.614086639335
5214,-6.6425,0.576623622863
5215,-5.0,0.758048889686
5216,-5.6975,0.69110572864
5217,-5.1575,0.743337787438
5218,-5.0,0.758048889686
5219,-5.0,0.758048889686
5220,-5.0,0.758048889686
5221,-5.0,0.758048889686
5222,-5.0,0.758048889686
5223,-5.0,0.758048889686
5224,-5.0,0.758048889686
5225,-5.0,0.758048889686
5226,-5.0,0.758048889686
5227,-5.0,0.758048889686
5228,-5.0,0.758048889686
5229,-5.0,0.758048889686
5230,-5.0,0.758048889686
5231,-5.0,0.758048889686
5232,-5.0,0.758048889686
5233,-5.0,0.758048889686
5234,-5.0,0.758048889686
5235,-5.0,0.758048889686
5236,-5.0,0.758048889686
5237,-5.0,0.758048889686
5238,-5.0,0.758048889686
5239,-5.0,0.758048889686
5240,-5.0,0.758048889686
5241,-5.0,0.758048889686
5242,-5.0,0.758048889686
5243,-5.0,0.758048889686
5244,-5.1125,0.74754790805
5245,-5.0,0.758048889686
5246,-5.0,0.758048889686
5247,-5.0,0.758048889686
5248,-5.0,0.758048889686
5249,-5.0,0.758048889686
5250,-6.6425,0.576623622863
5251,-5.0,0.758048889686
5252,-5.0,0.758048889686
5253,-8.1275,0.251638347645
5254,-8.0825,0.265082314461
5255,-8.6,0.097161882362
5256,-5.0,0.758048889686
5257,-5.0,0.758048889686
5258,-5.0,0.758048889686
5259,-6.755,0.559489441642
5260,-5.0,0.758048889686
5261,-5.18,0.741230447884
5262,-5.0,0.758048889686
5263,-7.5425,0.407921223927
5264,-5.0,0.758048889686
5265,-8.4875,0.136005357186
5266,-9.05,-0.0678422222444
5267,-8.9375,-0.0254544620318
5268,-9.5,-0.241951110314
5269,-9.2525,-0.145543586782
5270,-9.1175,-0.0935712263211
5271,-5.6525,0.695658158493
5272,-7.2275,0.475898151293
5273,-5.0,0.758048889686
5274,-7.565,0.402627211474
5275,-5.63,0.697918484686
5276,-5.09,0.749650835398
5277,-5.0,0.758048889686
5278,-5.0,0.758048889686
5279,-5.0,0.758048889686
5280,-5.315,0.728507098908
5281,-5.0,0.758048889686
5282,-5.0,0.758048889686
5283,-5.0,0.758048889686
5284,-5.0,0.758048889686
5285,-5.0,0.758048889686
5286,-5.0,0.758048889686
5287,-5.0,0.758048889686
5288,-5.0,0.758048889686
5289,-5.0,0.758048889686
5290,-5.0,0.758048889686
5291,-5.0,0.758048889686
5292,-5.0,0.758048889686
5293,-6.6875,0.569889570654
5294,-5.0225,0.755950063709
5295,-5.0,0.758048889686
5296,-5.0,0.758048889686
5297,-5.0,0.758048889686
5298,-9.5,-0.241951110314
5299,-9.5,-0.241951110314
5300,-5.0,0.758048889686
5301,-5.0,0.758048889686
5302,-5.0,0.758048889686
5303,-8.0375,0.278292034198
5304,-8.915,-0.0170464656617
5305,-7.925,0.310269372227
5306,-9.2525,-0.145543586782
5307,-8.7575,0.0409316061949
5308,-9.095,-0.0849682910833
5309,-5.0,0.758048889686
5310,-5.0,0.758048889686
5311,-5.0,0.758048889686
5312,-5.0,0.758048889686
5313,-5.0,0.758048889686
5314,-5.0,0.758048889686
5315,-5.0,0.758048889686
5316,-5.0,0.758048889686
5317,-5.0,0.758048889686
5318,-5.0,0.758048889686
5319,-5.0,0.758048889686
5320,-5.0,0.758048889686
5321,-5.0,0.758048889686
5322,-5.0,0.758048889686
5323,-5.0,0.758048889686
5324,-8.105,0.258382412303
5325,-7.7675,0.352563492577
5326,-8.015,0.28479890656
5327,-5.0,0.758048889686
5328,-5.0,0.758048889686
5329,-5.0,0.758048889686
5330,-7.7675,0.352563492577
5331,-5.765,0.684178975286
5332,-6.125,0.644625621088
5333,-5.0,0.758048889686
5334,-5.0,0.758048889686
5335,-5.0,0.758048889686
5336,-5.0,0.758048889686
5337,-5.0,0.758048889686
5338,-5.0,0.758048889686
5339,-5.7425,0.686500299333
5340,-5.0,0.758048889686
5341,-5.0,0.758048889686
5342,-6.62,0.579926838994
5343,-5.0,0.758048889686
5344,-5.2475,0.734885023949
5345,-5.0,0.758048889686
5346,-5.0,0.758048889686
5347,-5.0,0.758048889686
5348,-5.0,0.758048889686
5349,-5.0,0.758048889686
5350,-5.0,0.758048889686
5351,-6.935,0.529985123245
5352,-5.0,0.758048889686
5353,-5.0,0.758048889686
5354,-7.7,0.369771424852
5355,-5.7875,0.681837809839
5356,-6.98,0.522177223066
5357,-5.0,0.758048889686
5358,-5.0,0.758048889686
5359,-5.0,0.758048889686
5360,-5.0,0.758048889686
5361,-5.0,0.758048889686
5362,-5.0,0.758048889686
5363,-5.0,0.758048889686
5364,-5.0,0.758048889686
5365,-5.0,0.758048889686
5366,-5.0,0.758048889686
5367,-5.0,0.758048889686
5368,-5.0,0.758048889686
5369,-5.0,0.758048889686
5370,-5.0,0.758048889686
5371,-5.0,0.758048889686
5372,-5.0,0.758048889686
5373,-5.0,0.758048889686
5374,-5.0,0.758048889686
5375,-5.0,0.758048889686
5376,-5.0,0.758048889686
5377,-5.0,0.758048889686
5378,-5.0,0.758048889686
5379,-5.0,0.758048889686
5380,-5.0,0.758048889686
5381,-5.0,0.758048889686
5382,-5.0,0.758048889686
5383,-5.0,0.758048889686
5384,-5.0,0.758048889686
5385,-5.0,0.758048889686
5386,-5.0,0.758048889686
5387,-5.0,0.758048889686
5388,-5.0,0.758048889686
5389,-5.0,0.758048889686
5390,-5.0,0.758048889686
5391,-5.0,0.758048889686
5392,-5.0,0.758048889686
5393,-5.0,0.758048889686
5394,-5.0,0.758048889686
5395,-5.0,0.758048889686
5396,-5.0,0.758048889686
5397,-5.0,0.758048889686
5398,-5.0,0.758048889686
5399,-5.0,0.758048889686
5400,-5.0,0.758048889686
5401,-5.0,0.758048889686
5402,-5.0,0.758048889686
5403,-5.0,0.758048889686
5404,-5.0,0.758048889686
5405,-5.0,0.758048889686
5406,-5.0,0.758048889686
5407,-5.0,0.758048889686
5408,-5.0,0.758048889686
5409,-5.0,0.758048889686
5410,-5.0,0.758048889686
5411,-5.0,0.758048889686
5412,-5.0,0.758048889686
5413,-5.0,0.758048889686
5414,-5.0,0.758048889686
5415,-5.0,0.758048889686
5416,-5.0,0.758048889686
5417,-5.0,0.758048889686
5418,-5.0,0.758048889686
5419,-5.0,0.758048889686
5420,-5.0,0.758048889686
5421,-5.0,0.758048889686
5422,-5.0,0.758048889686
5423,-5.0,0.758048889686
5424,-5.0,0.758048889686
5425,-5.0,0.758048889686
5426,-7.6325,0.386482639851
5427,-7.5425,0.407921223927
5428,-7.6325,0.386482639851
5429,-7.25,0.471365727798
5430,-7.25,0.471365727798
5431,-7.5425,0.407921223927
5432,-5.0,0.758048889686
5433,-5.0,0.758048889686
5434,-5.0,0.758048889686
5435,-5.0,0.758048889686
5436,-5.0,0.758048889686
5437,-5.0,0.758048889686
5438,-5.0,0.758048889686
5439,-5.0,0.758048889686
5440,-5.0,0.758048889686
5441,-5.0,0.758048889686
5442,-5.0,0.758048889686
5443,-5.0,0.758048889686
5444,-5.0,0.758048889686
5445,-5.0,0.758048889686
5446,-5.0,0.758048889686
5447,-5.0,0.758048889686
5448,-5.0,0.758048889686
5449,-5.0,0.758048889686
5450,-5.0,0.758048889686
5451,-5.0,0.758048889686
5452,-5.0,0.758048889686
5453,-5.0,0.758048889686
5454,-5.0,0.758048889686
5455,-5.0,0.758048889686
5456,-5.0,0.758048889686
5457,-5.0,0.758048889686
5458,-5.0,0.758048889686
5459,-5.0,0.758048889686
5460,-5.0,0.758048889686
5461,-5.0,0.758048889686
5462,-5.0,0.758048889686
5463,-5.0,0.758048889686
5464,-5.0,0.758048889686
5465,-5.0,0.758048889686
5466,-5.135,0.745444866507
5467,-5.0,0.758048889686
5468,-6.6875,0.569889570654
5469,-7.4075,0.438366515495
5470,-6.035,0.654988462849
5471,-6.4625,0.602127670094
5472,-7.4525,0.428442450455
5473,-5.0,0.758048889686
5474,-5.54,0.706835918532
5475,-5.6975,0.69110572864
5476,-5.0,0.758048889686
5477,-5.0,0.758048889686
5478,-5.0,0.758048889686
5479,-5.3825,0.722078519441
5480,-5.63,0.697918484686
5481,-5.36,0.724228799672
5482,-5.315,0.728507098908
5483,-5.0,0.758048889686
5484,-5.0,0.758048889686
5485,-5.0,0.758048889686
5486,-5.0,0.758048889686
5487,-5.0,0.758048889686
5488,-5.0,0.758048889686
5489,-5.0,0.758048889686
5490,-5.0,0.758048889686
5491,-5.0,0.758048889686
5492,-5.0,0.758048889686
5493,-5.0,0.758048889686
5494,-5.0,0.758048889686
5495,-5.0,0.758048889686
5496,-5.0,0.758048889686
5497,-5.0,0.758048889686
5498,-5.0,0.758048889686
5499,-5.0,0.758048889686
5500,-5.0,0.758048889686
5501,-5.0,0.758048889686
5502,-5.0,0.758048889686
5503,-5.0,0.758048889686
5504,-5.0,0.758048889686
5505,-5.0,0.758048889686
5506,-5.0,0.758048889686
5507,-5.0,0.758048889686
5508,-5.0,0.758048889686
5509,-5.0,0.758048889686
5510,-5.0,0.758048889686
5511,-5.0,0.758048889686
5512,-5.9675,0.662534239484
5513,-5.0,0.758048889686
5514,-5.0,0.758048889686
5515,-5.0,0.758048889686
5516,-5.0,0.758048889686
5517,-5.0,0.758048889686
5518,-5.0,0.758048889686
5519,-5.0,0.758048889686
5520,-5.0,0.758048889686
5521,-5.0,0.758048889686
5522,-5.0,0.758048889686
5523,-5.0,0.758048889686
5524,-5.0,0.758048889686
5525,-5.0,0.758048889686
5526,-5.0,0.758048889686
5527,-5.0,0.758048889686
5528,-5.0,0.758048889686
5529,-5.0,0.758048889686
5530,-5.0,0.758048889686
5531,-5.0,0.758048889686
5532,-5.0,0.758048889686
5533,-5.0,0.758048889686
5534,-5.0,0.758048889686
5535,-5.0,0.758048889686
5536,-5.0,0.758048889686
5537,-5.0,0.758048889686
5538,-5.0,0.758048889686
5539,-5.0,0.758048889686
5540,-5.0,0.758048889686
5541,-5.0,0.758048889686
5542,-5.0,0.758048889686
5543,-5.0,0.758048889686
5544,-5.0,0.758048889686
5545,-5.0,0.758048889686
5546,-5.0,0.758048889686
5547,-5.0,0.758048889686
5548,-5.0,0.758048889686
5549,-7.2275,0.475898151293
5550,-7.565,0.402627211474
5551,-5.225,0.737004692824
5552,-5.0,0.758048889686
5553,-5.0,0.758048889686
5554,-5.0,0.758048889686
5555,-5.0,0.758048889686
5556,-5.0,0.758048889686
5557,-5.0,0.758048889686
5558,-5.0,0.758048889686
5559,-5.0,0.758048889686
5560,-5.0,0.758048889686
5561,-5.0,0.758048889686
5562,-5.0,0.758048889686
5563,-5.0,0.758048889686
5564,-5.4725,0.713416338212
5565,-5.0,0.758048889686
5566,-5.0,0.758048889686
5567,-5.0,0.758048889686
5568,-5.0,0.758048889686
5569,-5.0,0.758048889686
5570,-5.0,0.758048889686
5571,-5.0,0.758048889686
5572,-5.0,0.758048889686
5573,-8.8025,0.0245231345932
5574,-8.7125,0.057196005081
5575,-9.0725,-0.0764012665821
5576,-5.0,0.758048889686
5577,-5.0,0.758048889686
5578,-5.0,0.758048889686
5579,-7.61,0.391909193827
5580,-5.4725,0.713416338212
5581,-7.79,0.346686518813
5582,-5.0,0.758048889686
5583,-5.0,0.758048889686
5584,-5.0,0.758048889686
5585,-5.0,0.758048889686
5586,-5.0,0.758048889686
5587,-5.0,0.758048889686
5588,-7.6775,0.37541293439
5589,-8.24,0.217014593053
5590,-7.4525,0.428442450455
5591,-7.7675,0.352563492577
5592,-6.89,0.537615976006
5593,-8.3075,0.195567850496
5594,-5.1125,0.74754790805
5595,-7.3625,0.448070649863
5596,-8.1275,0.251638347645
5597,-7.61,0.391909193827
5598,-7.9475,0.304002477275
5599,-7.88,0.322647305249
5600,-7.565,0.402627211474
5601,-7.0925,0.501875162335
5602,-6.8675,0.54138064239
5603,-5.0,0.758048889686
5604,-5.0,0.758048889686
5605,-5.0,0.758048889686
5606,-8.645,0.0813042842454
5607,-8.645,0.0813042842454
5608,-8.2175,0.224056121063
5609,-8.645,0.0813042842454
5610,-8.9375,-0.0254544620318
5611,-9.0725,-0.0764012665821
5612,-5.0,0.758048889686
5613,-5.0,0.758048889686
5614,-5.0,0.758048889686
5615,-7.1825,0.484756815097
5616,-5.0,0.758048889686
5617,-5.0,0.758048889686
5618,-5.0,0.758048889686
5619,-5.0,0.758048889686
5620,-5.0,0.758048889686
5621,-5.0675,0.751751050598
5622,-5.0,0.758048889686
5623,-5.315,0.728507098908
5624,-5.0,0.758048889686
5625,-5.0,0.758048889686
5626,-5.0,0.758048889686
5627,-5.0,0.758048889686
5628,-5.0,0.758048889686
5629,-5.0,0.758048889686
5630,,
5631,-7.4525,0.428442450455
5632,-5.0,0.758048889686
5633,-5.0,0.758048889686
5634,-5.0,0.758048889686
5635,-7.115,0.497647296893
5636,-8.375,0.173625434108
5637,-8.195,0.231033093781
5638,-5.8325,0.677114154704
5639,-8.0375,0.278292034198
5640,-7.3625,0.448070649863
5641,-5.0,0.758048889686
5642,-5.0,0.758048889686
5643,-5.0,0.758048889686
5644,-5.0,0.758048889686
5645,-5.0,0.758048889686
5646,-5.0,0.758048889686
5647,-5.0,0.758048889686
5648,-5.0,0.758048889686
5649,-5.0,0.758048889686
5650,-5.0,0.758048889686
5651,-5.0,0.758048889686
5652,-5.0,0.758048889686
5653,-5.0,0.758048889686
5654,-5.0,0.758048889686
5655,-5.0,0.758048889686
5656,-5.0,0.758048889686
5657,-5.0,0.758048889686
5658,-5.0,0.758048889686
5659,-5.0,0.758048889686
5660,-5.0,0.758048889686
5661,-5.0,0.758048889686
5662,-5.0,0.758048889686
5663,-5.0,0.758048889686
5664,-5.0,0.758048889686
5665,-5.0,0.758048889686
5666,-6.08,0.649851702774
5667,-6.0575,0.652430163158
5668,-5.0,0.758048889686
5669,-5.0,0.758048889686
5670,-5.0,0.758048889686
5671,-5.0,0.758048889686
5672,-5.0,0.758048889686
5673,-5.0,0.758048889686
5674,-8.6225,0.0892497263313
5675,-8.8475,0.00798222286953
5676,-9.1175,-0.0935712263211
5677,-9.32,-0.171731661941
5678,-8.9375,-0.0254544620318
5679,-9.095,-0.0849682910833
5680,-8.33,0.188306684593
5681,-7.9025,0.316500955853
5682,-8.0825,0.265082314461
5683,-5.0,0.758048889686
5684,-5.0,0.758048889686
5685,-5.0,0.758048889686
5686,-5.0,0.758048889686
5687,-5.0,0.758048889686
5688,-5.0,0.758048889686
5689,-5.0,0.758048889686
5690,-5.0,0.758048889686
5691,-5.0,0.758048889686
5692,-5.0,0.758048889686
5693,-5.0,0.758048889686
5694,-5.0,0.758048889686
5695,-7.5875,0.397317972762
5696,-7.7,0.369771424852
5697,-8.7575,0.0409316061949
5698,-5.0,0.758048889686
5699,-5.0,0.758048889686
5700,-5.0,0.758048889686
5701,-5.0,0.758048889686
5702,-5.0,0.758048889686
5703,-5.0,0.758048889686
5704,-5.2925,0.730636397516
5705,-5.0,0.758048889686
5706,-5.0,0.758048889686
5707,-5.0,0.758048889686
5708,-5.0,0.758048889686
5709,-5.0,0.758048889686
5710,-6.6875,0.569889570654
5711,-5.0,0.758048889686
5712,-5.0,0.758048889686
5713,-5.0,0.758048889686
5714,-5.0,0.758048889686
5715,-7.475,0.423373892603
5716,-5.0,0.758048889686
5717,-5.0,0.758048889686
5718,-5.0,0.758048889686
5719,-5.0,0.758048889686
5720,-5.0,0.758048889686
5721,-5.0,0.758048889686
5722,-5.0,0.758048889686
5723,-5.0,0.758048889686
5724,-5.0,0.758048889686
5725,-5.0,0.758048889686
5726,-5.0,0.758048889686
5727,-5.0,0.758048889686
5728,-5.0,0.758048889686
5729,-5.0,0.758048889686
5730,-5.0,0.758048889686
5731,-5.0,0.758048889686
5732,-5.0,0.758048889686
5733,-5.0,0.758048889686
5734,-5.045,0.753851237733
5735,-5.0,0.758048889686
5736,-5.0,0.758048889686
5737,-5.0,0.758048889686
5738,-5.0,0.758048889686
5739,-5.0,0.758048889686
5740,-5.0,0.758048889686
5741,-5.0,0.758048889686
5742,-5.0,0.758048889686
5743,-5.0,0.758048889686
5744,-5.0,0.758048889686
5745,-5.0,0.758048889686
5746,-5.0,0.758048889686
5747,-5.0,0.758048889686
5748,-5.0,0.758048889686
5749,-8.6675,0.0733054092835
5750,-8.8925,-0.00867966402763
5751,-8.0825,0.265082314461
5752,-5.0,0.758048889686
5753,-5.0,0.758048889686
5754,-5.0,0.758048889686
5755,-5.5625,0.704619809491
5756,-5.0,0.758048889686
5757,-5.0,0.758048889686
5758,-5.0,0.758048889686
5759,-5.0,0.758048889686
5760,-5.0,0.758048889686
5761,-7.6325,0.386482639851
5762,-5.225,0.737004692824
5763,-5.135,0.745444866507
5764,-7.2725,0.466833304302
5765,-6.575,0.586441776281
5766,-7.52,0.413114508821
5767,-5.0,0.758048889686
5768,-5.0,0.758048889686
5769,-5.0,0.758048889686
5770,-5.0,0.758048889686
5771,-5.0,0.758048889686
5772,-5.0,0.758048889686
5773,-5.0,0.758048889686
5774,-5.0,0.758048889686
5775,-5.0,0.758048889686
5776,-5.0,0.758048889686
5777,-5.0,0.758048889686
5778,-5.0,0.758048889686
5779,-5.0,0.758048889686
5780,-5.0,0.758048889686
5781,-5.0,0.758048889686
5782,-5.0,0.758048889686
5783,-5.0,0.758048889686
5784,-5.0,0.758048889686
5785,-5.63,0.697918484686
5786,-5.0,0.758048889686
5787,-5.0,0.758048889686
5788,-5.0,0.758048889686
5789,-5.0,0.758048889686
5790,-5.0,0.758048889686
5791,-5.0,0.758048889686
5792,-5.0,0.758048889686
5793,-5.0,0.758048889686
5794,-5.0,0.758048889686
5795,-5.0,0.758048889686
5796,-5.0,0.758048889686
5797,-5.0,0.758048889686
5798,-5.0,0.758048889686
5799,-5.0,0.758048889686
5800,-5.0,0.758048889686
5801,-5.0,0.758048889686
5802,-5.0,0.758048889686
5803,-5.0,0.758048889686
5804,-5.0,0.758048889686
5805,-5.0,0.758048889686
5806,-6.62,0.579926838994
5807,-6.2825,0.625568021132
5808,-6.71,0.566455405742
5809,-5.0,0.758048889686
5810,-5.0,0.758048889686
5811,-5.0,0.758048889686
5812,-5.0,0.758048889686
5813,-5.0,0.758048889686
5814,-5.0,0.758048889686
5815,-5.0,0.758048889686
5816,-5.0,0.758048889686
5817,-5.0,0.758048889686
5818,-8.3525,0.180993244042
5819,-9.455,-0.224369133997
5820,-8.9375,-0.0254544620318
5821,-5.6075,0.700161554408
5822,-5.7425,0.686500299333
5823,-5.0,0.758048889686
5824,-8.2175,0.224056121063
5825,-9.1175,-0.0935712263211
5826,-8.735,0.0490889477735
5827,-5.0,0.758048889686
5828,-5.0,0.758048889686
5829,-5.0,0.758048889686
5830,-5.0,0.758048889686
5831,-5.0,0.758048889686
5832,-5.0,0.758048889686
5833,-5.0,0.758048889686
5834,-5.0,0.758048889686
5835,-5.0,0.758048889686
5836,-5.0,0.758048889686
5837,-5.0,0.758048889686
5838,-5.0,0.758048889686
5839,-5.0,0.758048889686
5840,-5.0,0.758048889686
5841,-5.0,0.758048889686
5842,-5.0,0.758048889686
5843,-5.0,0.758048889686
5844,-5.0,0.758048889686
5845,-7.745,0.358347980291
5846,-7.8125,0.340781555849
5847,-8.105,0.258382412303
5848,-7.52,0.413114508821
5849,-8.4875,0.136005357186
5850,-6.53,0.592815791662
5851,-9.5,-0.241951110314
5852,-7.8575,0.328760736053
5853,-8.4875,0.136005357186
5854,-7.9025,0.316500955853
5855,-8.24,0.217014593053
5856,-9.095,-0.0849682910833
5857,-7.97,0.297652996011
5858,-8.4425,0.15120643646
5859,-8.51,0.128333785349
5860,-8.33,0.188306684593
5861,-8.15,0.244823300376
5862,-8.465,0.143633154833
5863,-5.0,0.758048889686
5864,-5.0,0.758048889686
5865,-5.0,0.758048889686
5866,-5.0,0.758048889686
5867,-5.0,0.758048889686
5868,-5.0,0.758048889686
5869,-5.6525,0.695658158493
5870,-5.0,0.758048889686
5871,-5.0,0.758048889686
5872,-5.0,0.758048889686
5873,-5.0,0.758048889686
5874,-5.0,0.758048889686
5875,-5.0,0.758048889686
5876,-5.045,0.753851237733
5877,-5.0,0.758048889686
5878,-5.0,0.758048889686
5879,-5.0,0.758048889686
5880,-5.0,0.758048889686
5881,-8.645,0.0813042842454
5882,-8.1725,0.237962114409
5883,-7.9475,0.304002477275
5884,-5.0,0.758048889686
5885,-7.6775,0.37541293439
5886,-5.0,0.758048889686
5887,-5.0,0.758048889686
5888,-5.0,0.758048889686
5889,-5.0,0.758048889686
5890,-5.0,0.758048889686
5891,-5.0,0.758048889686
5892,-5.0,0.758048889686
5893,-5.225,0.737004692824
5894,-5.0,0.758048889686
5895,-5.0675,0.751751050598
5896,-5.0,0.758048889686
5897,-5.81,0.679486265815
5898,-5.045,0.753851237733
5899,-5.0,0.758048889686
5900,-5.0,0.758048889686
5901,-5.0,0.758048889686
5902,-5.0,0.758048889686
5903,-5.0,0.758048889686
5904,-5.0,0.758048889686
5905,-8.33,0.188306684593
5906,-5.0,0.758048889686
5907,-5.0,0.758048889686
5908,-7.7225,0.364107000102
